interaction_id,user_id,product_id,event_type,rating,session_id,event_time,category_id,product_avg_rating,score,score_norm
3627,244,185,view,0.0,147,2026-05-30 23:03:13.061113,10,3.5,1.0,0.2
3821,43,175,view,0.0,153,2026-05-30 23:03:13.064589,9,3.5,1.0,0.2
3978,268,155,click,0.0,160,2026-05-30 23:03:13.067715,8,3.5,2.0,0.4
4433,1,54,add_to_cart,0.0,184,2026-05-30 23:03:13.076281,3,3.5,3.0,0.6
4485,235,172,rating,2.6,185,2026-05-30 23:03:13.077778,9,3.5,2.6,0.52
4526,347,114,click,0.0,187,2026-05-30 23:03:13.078710,6,4.5,2.0,0.4
4628,259,140,view,0.0,194,2026-05-30 23:03:13.080549,7,3.5,1.0,0.2
5068,435,114,view,0.0,220,2026-05-30 23:03:13.089149,6,4.5,1.0,0.2
5309,414,27,purchase,0.0,234,2026-05-30 23:03:13.093373,2,3.5,5.0,1.0
5317,303,153,view,0.0,234,2026-05-30 23:03:13.093513,8,3.7,1.0,0.2
5342,96,148,purchase,0.0,234,2026-05-30 23:03:13.093959,8,3.0,5.0,1.0
5551,235,179,rating,4.1,243,2026-05-30 23:03:13.097931,9,3.5,4.1,0.82
5912,154,78,add_to_cart,0.0,262,2026-05-30 23:03:13.104937,4,3.5,3.0,0.6
6042,137,74,add_to_cart,0.0,264,2026-05-30 23:03:13.107245,4,3.1,3.0,0.6
6125,107,100,view,0.0,265,2026-05-30 23:03:13.109298,5,5.0,1.0,0.2
6175,136,88,view,0.0,269,2026-05-30 23:03:13.111335,5,3.5,1.0,0.2
6230,82,188,add_to_cart,0.0,271,2026-05-30 23:03:13.113083,10,3.5,3.0,0.6
6327,68,3,purchase,0.0,274,2026-05-30 23:03:13.114918,1,3.5,5.0,1.0
6446,373,60,view,0.0,285,2026-05-30 23:03:13.118367,3,3.5,1.0,0.2
6679,132,31,view,0.0,298,2026-05-30 23:03:13.124621,2,3.5,1.0,0.2
6749,298,178,rating,2.7,301,2026-05-30 23:03:13.127882,9,4.0,2.7,0.54
6962,143,19,purchase,0.0,311,2026-05-30 23:03:13.136815,1,3.5,5.0,1.0
6980,500,28,add_to_cart,0.0,311,2026-05-30 23:03:13.137554,2,3.5,3.0,0.6
7304,29,71,view,0.0,328,2026-05-30 23:03:13.162014,4,5.0,1.0,0.2
7595,431,150,view,0.0,341,2026-05-30 23:03:13.170222,8,3.5,1.0,0.2
7674,418,121,rating,5.0,343,2026-05-30 23:03:13.171788,7,4.0,5.0,1.0
